target_id	label
NP_001036147.1_P930L	0
NP_001036147.1_H910R	1
NP_001036147.1_Q886R	1
NP_001036147.1_H881L	1
NP_001036147.1_H881R	1
NP_001036147.1_H881Y	1
NP_001036147.1_S880P	1
NP_001036147.1_H877Q	1
NP_001036147.1_H875R	1
NP_001036147.1_P708R	1
NP_001036147.1_L702P	1
NP_001036147.1_P495L	1
NP_001036147.1_P476S	0
NP_001036147.1_P468A	0
NP_001036147.1_P467T	0
NP_036234.3_M925V	0
NP_036234.3_S821P	0
NP_036234.3_P768L	0
NP_036234.3_A655V	0
NP_036234.3_N425S	0
NP_036234.3_G373S	0
NP_036234.3_S348C	0
NP_036234.3_T72M	0
NP_997303.2_I336N	0
NP_997303.2_A65E	0
NP_001315549.1_I66V	0
NP_001269516.1_R145W	0
NP_001269516.1_A223V	0
NP_001269516.1_R229Q	0
NP_001269516.1_R233C	0
NP_001269516.1_G238S	0
NP_001269516.1_R332C	0
NP_001269516.1_P346L	0
NP_001269516.1_R407Q	0
NP_001269516.1_N495D	0
NP_001269516.1_V607M	0
NP_001269516.1_R656W	0
NP_001269516.1_T767M	0
NP_001124396.2_T44M	0
NP_001124396.2_P547H	0
NP_001124396.2_R636C	0
NP_005017.3_F146I	0
NP_005017.3_A150V	0
NP_005017.3_V296I	0
NP_005017.3_S312C	0
NP_005017.3_R437C	0
NP_005017.3_T456A	0
NP_005017.3_T465M	0
NP_005017.3_V576I	0
NP_005017.3_G772S	0
NP_005017.3_G958D	0
NP_001337164.1_E992K	1
NP_001337164.1_E996G	1
NP_001289812.1_E480K	0
NP_055759.3_V99I	0
NP_055759.3_F70Y	0
NP_073624.2_E8A	0
NP_073624.2_N18S	1
NP_073624.2_V165I	0
NP_073624.2_L239S	1
NP_073624.2_S255N	0
NP_073624.2_E257K	1
NP_073624.2_E276A	0
NP_001099032.1_N722S	0
NP_001352881.1_G591R	0
NP_001352881.1_W749R	0
NP_001352881.1_N777S	0
NP_001352881.1_L851M	0
NP_001352881.1_S865R	0
NP_001352881.1_T873I	0
NP_001352881.1_K888R	0
NP_001352881.1_R1082Q	0
NP_001352881.1_N1109K	0
NP_001352881.1_Y1133C	0
NP_001352881.1_P1212L	0
NP_001352881.1_P1263S	1
NP_001352881.1_V1404A	0
NP_001352881.1_T1508P	0
NP_001352881.1_V1600M	0
NP_001352881.1_E1674K	0
NP_001352881.1_P1811L	0
NP_004392.1_R325Q	0
NP_004392.1_R296C	0
NP_998731.1_L255F	0
NP_998731.1_C165R	0
NP_004556.1_P10R	0
NP_004556.1_S70A	0
NP_004556.1_A117S	0
NP_004556.1_L134V	0
NP_004556.1_V159M	0
NP_004556.1_N201S	0
NP_004556.1_V256M	0
NP_004556.1_R320K	0
NP_001073312.1_M1393L	0
NP_060236.3_G822S	0
NP_060236.3_A757T	0
NP_060236.3_V660M	0
NP_060236.3_T282M	0
NP_060236.3_V265A	0
NP_060236.3_R78C	0
NP_060236.3_R78S	0
NP_060236.3_S59L	0
NP_060236.3_A20S	0
NP_001164225.1_G689R	0
NP_031401.1_G287S	1
NP_031401.1_G298S	1
NP_031401.1_M337V	1
NP_031401.1_G348C	1
NP_031401.1_G348V	1
NP_031401.1_N352S	1
NP_031401.1_S377P	1
NP_031401.1_A382T	1
NP_031401.1_I383V	1
NP_006601.2_Q577H	0
NP_006601.2_R439H	0
NP_006601.2_D415N	0
NP_006601.2_V377A	0
NP_006601.2_D371Y	0
NP_006601.2_D355V	0
NP_006601.2_T294M	0
NP_631947.1_H157R	0
NP_631947.1_C156Y	0
NP_631947.1_P126L	0
NP_631947.1_E124K	0
NP_631947.1_D120G	1
NP_631947.1_R99Q	0
NP_631947.1_S13L	0
NP_004949.1_I2500M	1
NP_004949.1_L2431P	1
NP_004949.1_M2327I	1
NP_004949.1_S2215P	1
NP_004949.1_T1977I	1
NP_004949.1_A1971T	1
NP_004949.1_F1888C	1
NP_004949.1_V1885I	0
NP_004949.1_T1834M	0
NP_004949.1_E1799K	1
NP_004949.1_Q1729H	0
NP_004949.1_R1709H	0
NP_004949.1_M1595I	1
NP_004949.1_C1483F	1
NP_004949.1_R1480H	0
NP_004949.1_D1376E	0
NP_004949.1_N1264S	0
NP_004949.1_R1170C	0
NP_004949.1_S1166R	0
NP_004949.1_I1159V	0
NP_004949.1_A1134V	0
NP_004949.1_M1083V	0
NP_004949.1_R1009Q	1
NP_004949.1_M952V	0
NP_004949.1_R769S	0
NP_004949.1_N763K	0
NP_004949.1_I637V	0
NP_004949.1_L599P	0
NP_004949.1_A461V	0
NP_004949.1_S383N	0
NP_004949.1_N382S	0
NP_004949.1_P351S	0
NP_004949.1_A329T	0
NP_004949.1_D297N	0
NP_004949.1_R281H	0
NP_004949.1_M277I	0
NP_004949.1_N269K	0
NP_004949.1_N161S	0
NP_004949.1_V149M	0
NP_004949.1_R132H	0
NP_037451.1_S75F	0
NP_037451.1_L100V	0
NP_037451.1_Y151C	0
NP_037451.1_M200I	0
NP_065831.1_L51V	0
NP_065831.1_A215S	0
NP_065831.1_R542H	0
NP_065831.1_Q825E	0
NP_060908.1_R110H	0
NP_060908.1_V290I	0
NP_006332.3_R93H	0
NP_940947.3_G222R	0
NP_001010881.1_R1191H	0
NP_001010881.1_C1271S	0
NP_001010881.1_R1432G	0
NP_001317287.1_T694M	0
NP_001317287.1_N685K	0
NP_001317287.1_Y652C	0
NP_001317287.1_R635Q	0
NP_001317287.1_R560L	0
NP_001317287.1_R560C	0
NP_001317287.1_E511V	0
NP_001317287.1_E511Q	0
NP_001317287.1_E470A	0
NP_001317287.1_G463R	0
NP_001317287.1_R429H	1
NP_001317287.1_R418H	1
NP_001317287.1_R418C	1
NP_001317287.1_R386C	1
NP_001317287.1_M379T	1
NP_001317287.1_H304P	0
NP_001317287.1_D264N	0
NP_001317287.1_A263V	0
NP_001317287.1_R224Q	1
NP_005948.3_R79S	1
NP_001317287.1_R93Q	1
NP_001317287.1_R87W	0
NP_001317287.1_M42V	1
NP_001277.1_V580M	0
NP_006163.1_L118M	0
NP_006163.1_G98R	0
NP_006163.1_Q91R	0
NP_006163.1_S64R	0
NP_006163.1_M28T	0
NP_002512.1_V94F	0
NP_002512.1_R72H	0
NP_002512.1_R25L	0
NP_001303249.1_R93H	0
NP_000293.2_A84T	0
NP_000293.2_A99T	0
NP_001303249.1_R165W	1
NP_001303249.1_A167S	0
NP_001303249.1_E217V	0
NP_001303249.1_D226Y	0
NP_001303249.1_K232N	0
NP_001303249.1_L235F	0
NP_001303249.1_R306H	0
NP_001303249.1_T315A	0
NP_001303249.1_S349Y	0
NP_001303249.1_V428M	0
NP_001303249.1_N438S	0
NP_001303249.1_R488W	0
NP_001303249.1_R546W	0
NP_001303249.1_R559C	0
NP_001303249.1_E575K	0
NP_001303249.1_V690I	0
NP_001303249.1_G725R	1
NP_001303249.1_P739L	0
NP_001303249.1_T752M	1
NP_055689.1_H20Y	0
NP_055689.1_L76P	1
NP_055689.1_R94W	1
NP_055689.1_R94Q	1
NP_055689.1_R104W	1
NP_055689.1_R104L	1
NP_055689.1_T105A	1
NP_055689.1_T105M	1
NP_055689.1_V112M	1
NP_055689.1_L146F	1
NP_055689.1_V160G	1
NP_055689.1_H165Y	1
NP_055689.1_H165R	1
NP_055689.1_A166V	1
NP_055689.1_G176S	1
NP_055689.1_V181M	1
NP_055689.1_T206A	1
NP_055689.1_D210Y	1
NP_055689.1_I213N	1
NP_055689.1_I213T	1
NP_055689.1_F216S	1
NP_055689.1_L218P	1
NP_055689.1_A220V	1
NP_055689.1_T236M	1
NP_055689.1_F240V	1
NP_055689.1_F240L	1
NP_055689.1_H242R	1
NP_055689.1_V244M	1
NP_055689.1_V244L	1
NP_055689.1_S249F	1
NP_055689.1_R250Q	0
NP_055689.1_P251R	1
NP_055689.1_R259C	1
NP_055689.1_R259H	1
NP_055689.1_R259L	1
NP_055689.1_V273G	1
NP_055689.1_H277R	1
NP_055689.1_R280C	1
NP_055689.1_R280H	1
NP_055689.1_R280P	1
NP_055689.1_C281S	0
NP_055689.1_G298R	0
NP_055689.1_R300C	1
NP_055689.1_K357N	1
NP_055689.1_Q360E	1
NP_055689.1_H361P	1
NP_055689.1_H361R	1
NP_055689.1_T362M	1
NP_055689.1_R364W	1
NP_055689.1_R364Q	1
NP_055689.1_R364P	1
NP_055689.1_R364L	1
NP_055689.1_M376V	1
NP_055689.1_A383V	1
NP_055689.1_M393I	0
NP_055689.1_R468H	1
NP_055689.1_R476G	1
NP_055689.1_R510Q	0
NP_055689.1_R519C	1
NP_055689.1_R649P	1
NP_055689.1_R663C	0
NP_055689.1_V676I	0
NP_055689.1_V705I	0
NP_055689.1_R707W	1
NP_055689.1_A716T	0
NP_055689.1_L724P	1
NP_055689.1_W740S	1
NP_055689.1_W740C	1
NP_055689.1_L741V	1
NP_068752.2_E38K	0
NP_068752.2_R247W	0
NP_068752.2_H280Q	0
NP_068752.2_P381S	0
NP_068752.2_V383I	0
NP_068752.2_R385W	0
NP_001234.3_E585D	0
NP_001057.1_V187M	0
NP_001057.1_T203M	0
NP_001057.1_L264P	0
NP_001057.1_K307E	0
NP_060626.2_K177N	0
NP_060626.2_A225T	0
NP_060626.2_V238I	0
NP_060626.2_L1058V	0
NP_060626.2_E1611K	0
NP_056193.2_N3858S	0
NP_056193.2_A4248E	1
NP_056193.2_P4339A	0
NP_075389.2_E110G	0
NP_075390.1_C375R	0
NP_938203.2_R16W	0
NP_056950.2_T941I	0
NP_001007258.1_S823T	0
NP_001007258.1_S862L	0
NP_009203.2_P23L	0
NP_009203.2_A73T	1
NP_009203.2_K172E	0
NP_009203.2_Q178R	0
NP_009203.2_G217S	1
NP_009203.2_G217R	1
NP_009203.2_V235I	1
NP_009203.2_R246C	0
NP_009203.2_R246L	0
NP_009203.2_P249L	1
NP_009203.2_R254W	1
NP_001220.2_T366N	0
NP_127463.2_L23V	0
NP_079034.3_T229M	0
NP_055979.2_E297D	0
NP_055979.2_R354C	0
NP_055979.2_R362G	0
NP_055979.2_D422G	0
NP_055979.2_R429H	0
NP_055979.2_S473N	0
NP_055979.2_P709L	0
NP_055979.2_V742M	0
NP_055979.2_R743H	0
NP_055979.2_M777V	0
NP_055979.2_A840T	0
NP_055979.2_A916V	0
NP_055979.2_N987K	0
NP_060026.2_R39C	0
NP_060026.2_V174I	0
NP_001019386.1_A308S	0
NP_001083060.1_Y53C	0
NP_055816.2_D303G	0
NP_055816.2_G553S	0
NP_055816.2_V1637A	0
NP_055816.2_S2553G	0
NP_055816.2_T3244P	0
NP_055816.2_T3246P	0
NP_055239.1_D51G	0
NP_055239.1_D51N	0
NP_004061.3_R45H	0
NP_004061.3_R83G	0
NP_004061.3_V104I	0
NP_004061.3_A287V	0
NP_004061.3_T312I	0
NP_004061.3_S475L	0
NP_004061.3_R538C	0
NP_004061.3_L647F	0
NP_004061.3_R661Q	0
NP_000076.2_F4L	0
NP_000076.2_R27L	0
NP_000076.2_V58L	0
NP_000076.2_S88R	0
NP_000076.2_V104I	0
NP_000076.2_G120V	1
NP_000076.2_A131V	0
NP_000076.2_A204T	1
NP_000076.2_A214G	0
NP_001159417.2_S96C	0
NP_000076.2_V275I	0
NP_000076.2_A287V	0
NP_000076.2_G290V	0
NP_000076.2_I419V	0
NP_000076.2_G437R	1
NP_000076.2_R438C	1
NP_000076.2_E442G	1
NP_000076.2_A467V	1
NP_000076.2_T481S	0
NP_000076.2_V524I	0
NP_000076.2_M562T	0
NP_000076.2_K578E	0
NP_000076.2_C626Y	0
NP_000076.2_S660L	0
NP_004422.2_Q968H	0
NP_004422.2_A959T	0
NP_004422.2_R876H	0
NP_004422.2_V747I	0
NP_004422.2_R721Q	0
NP_004422.2_G662S	0
NP_004422.2_G651S	0
NP_004422.2_M631T	0
NP_004422.2_V574I	0
NP_004422.2_P571L	0
NP_004422.2_R561K	0
NP_004422.2_V541M	0
NP_004422.2_T511M	0
NP_004422.2_D496N	0
NP_004422.2_V418I	0
NP_004422.2_G391R	0
NP_004422.2_E358K	0
NP_004422.2_P350T	0
NP_004422.2_R315Q	0
NP_004422.2_S277L	0
NP_004422.2_D232G	0
NP_004422.2_R195C	0
NP_004422.2_R175C	0
NP_004422.2_V165M	0
NP_694945.2_R633Q	0
NP_055490.4_T209A	0
NP_055490.4_C267S	0
NP_055490.4_R675H	0
NP_055490.4_R691H	0
NP_055490.4_R1512Q	0
NP_055490.4_R1908C	0
NP_071372.1_G1177S	0
NP_001135446.1_R1043H	0
NP_071372.1_P1105L	0
NP_071372.1_A1069T	0
NP_071372.1_T981M	0
NP_071372.1_R783Q	0
NP_071372.1_T733M	0
NP_071372.1_V698A	0
NP_071372.1_D571N	0
NP_071372.1_R563Q	0
NP_071372.1_R451Q	0
NP_071372.1_L437V	0
NP_071372.1_G360E	0
NP_071372.1_G315R	1
NP_071372.1_R294Q	0
NP_071372.1_S282C	0
NP_071372.1_A249V	0
NP_071372.1_G49S	0
NP_071372.1_A3P	0
NP_002991.2_C253Y	1
NP_002991.2_C249Y	1
NP_002991.2_N248K	1
NP_002991.2_C243F	1
NP_002991.2_R242H	1
NP_002991.2_R242C	1
NP_002991.2_R242S	1
NP_002991.2_P237S	0
NP_002991.2_R230L	1
NP_002991.2_R230H	1
NP_002991.2_R230C	1
NP_002991.2_W218S	1
NP_002991.2_R217H	1
NP_002991.2_R217C	1
NP_002991.2_R217G	1
NP_002991.2_Q214H	1
NP_002991.2_L212F	1
NP_002991.2_W200C	1
NP_002991.2_W200R	1
NP_002991.2_P197R	1
NP_002991.2_C196Y	1
NP_002991.2_C192S	1
NP_002991.2_C192Y	1
NP_002991.2_C192R	1
NP_002991.2_C189F	1
NP_002991.2_S163P	0
NP_002991.2_V140F	1
NP_002991.2_L139F	1
NP_002991.2_D138Y	1
NP_002991.2_H132P	1
NP_002991.2_P129R	1
NP_002991.2_I127S	1
NP_002991.2_L111P	1
NP_002991.2_G99D	1
NP_002991.2_I97F	1
NP_002991.2_G96D	1
NP_002991.2_G96S	1
NP_002991.2_C93F	1
NP_002991.2_C93R	1
NP_002991.2_R90Q	1
NP_002991.2_L87S	1
NP_002991.2_K80E	1
NP_002991.2_D74V	1
NP_002991.2_D74A	1
NP_002991.2_C68Y	1
NP_002991.2_L65H	1
NP_002991.2_T60A	0
NP_002991.2_H57R	0
NP_002991.2_G53E	0
NP_002991.2_D48V	1
NP_002991.2_R46L	1
NP_002991.2_R46Q	1
NP_002991.2_R46G	1
NP_002991.2_R38H	0
NP_002991.2_R27G	0
NP_002991.2_C22S	0
NP_002991.2_R11H	0
NP_002991.2_R10K	0
NP_002991.2_L7V	0
NP_002991.2_A3G	0
NP_002991.2_M1I	1
NP_002991.2_M1L	1
NP_031391.2_R233Q	0
NP_037490.2_D191G	0
NP_037490.2_V649M	0
NP_057317.2_R210W	1
NP_057317.2_R557W	1
NP_057317.2_A582T	1
NP_057317.2_R652K	1
NP_036519.2_R8H	0
NP_036519.2_V74A	0
NP_036519.2_T79M	0
NP_036519.2_Y309C	0
NP_060595.3_R105Q	0
NP_001315053.1_T901I	0
NP_001315053.1_D994N	1
NP_001306767.1_R925C	0
NP_116269.3_R245H	0
NP_116269.3_T379M	0
NP_689588.2_G127C	0
NP_689588.2_Q515R	0
NP_689418.2_P21L	0
NP_733844.1_P544L	0
NP_733844.1_T528N	0
NP_733844.1_R524Q	1
NP_733844.1_T473A	0
NP_733844.1_V470I	0
NP_733844.1_K462T	0
NP_733844.1_C421R	0
NP_733844.1_F388L	0
NP_733844.1_G366R	0
NP_733844.1_H358R	0
NP_733844.1_T195M	0
NP_001154976.1_A85T	0
NP_001154976.1_P78L	0
NP_733844.1_V82M	0
NP_733844.1_P16L	0
NP_065816.2_I2653V	0
NP_065816.2_S1738C	0
NP_065816.2_N1369H	0
NP_065816.2_T1272I	0
NP_065816.2_G894V	0
NP_065816.2_S893N	0
NP_065816.2_M844V	0
NP_065816.2_T822S	0
NP_065816.2_A177S	0
NP_055862.1_F953S	1
NP_055862.1_P584H	1
NP_055862.1_R401Q	0
NP_055862.1_T390M	0
NP_055862.1_T309M	0
NP_055862.1_R275Q	0
NP_055862.1_P240L	0
NP_055862.1_T82M	1
NP_036199.2_H320R	0
NP_000862.1_G18R	0
NP_000862.1_T439M	0
NP_001155201.1_H19Y	0
NP_078820.2_C10Y	0
NP_115785.1_G23S	0
NP_115785.1_G30R	0
NP_115785.1_Q115L	0
NP_115785.1_T145M	0
NP_115785.1_A168P	1
NP_115785.1_R276Q	0
NP_115785.1_A339T	1
NP_115785.1_A340T	0
NP_115785.1_L347P	1
NP_115785.1_F385L	1
NP_115785.1_G411S	0
NP_115785.1_E476K	0
NP_115785.1_A494V	0
NP_115785.1_R501Q	0
NP_115785.1_N521T	0
NP_005207.2_T400I	0
NP_005207.2_R315Q	0
NP_005207.2_A276V	0
NP_005207.2_Q232H	1
NP_005207.2_G217D	1
NP_001185730.1_M1363T	0
NP_001388.1_S462N	0
NP_001388.1_N397S	0
NP_001388.1_T341I	0
